timestamp,MotorData.ActCurrent,MotorData.ActPosition,MotorData.ActSpeed,MotorData.IsAcceleration,MotorData.IsForce,MotorData.Motor_Pos1reached,MotorData.Motor_Pos2reached,MotorData.Motor_Pos3reached,MotorData.Motor_Pos4reached,NVL_Recv_Ind.GL_Metall,NVL_Recv_Ind.GL_NonMetall,NVL_Recv_Storage.GL_I_ProcessStarted,NVL_Recv_Storage.GL_I_Slider_IN,NVL_Recv_Storage.GL_I_Slider_OUT,NVL_Recv_Storage.GL_LightBarrier,NVL_Send_Storage.ActivateStorage,PLC_PRG.Gripper,PLC_PRG.MaterialIsMetal,is_anomaly
2016-04-20 10:35:23.908000000,-148,198186,-59073,0,-159,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:23.948000000,-605,191313,-84941,0,-157,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:23.997999872,-521,185368,-70876,1015,-119,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:24.043000064,-248,182323,-84361,0,-24,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:24.091000064,-248,182323,-84361,0,-24,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:24.141999872,-509,176494,-85028,-1015,-105,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:24.181999872,-509,176494,-85028,-1015,-105,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:24.231000064,-296,172492,-84129,0,-127,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:24.280999936,-846,166576,-82418,1015,-75,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:24.328999936,-40,160747,-74704,0,3,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:24.369999872,-40,160747,-74704,0,3,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:24.420000000,200,157122,-69310,0,-79,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:24.467000064,-341,150974,-98948,0,-19,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:24.516000000,-359,144565,-65134,0,-143,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:24.559000064,-47,140882,-67106,1015,-34,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:24.607000064,-127,140012,-2958,0,-86,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:24.655000064,-127,140012,-2958,0,-86,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:24.698999808,-127,140012,-2958,0,-86,0,0,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:24.749000192,-130,140012,0,0,-28,0,1,0,0,0,1,1,1,0,1,0,0,0,0
2016-04-20 10:35:24.792999936,-138,140012,0,0,-31,0,1,0,0,0,1,1,1,0,1,1,0,0,0
2016-04-20 10:35:24.842999808,-132,140012,0,0,-30,0,1,0,0,0,1,1,1,0,1,1,0,0,0
2016-04-20 10:35:24.891000064,-132,140012,0,0,-30,0,1,0,0,0,1,1,1,0,1,1,0,0,0
2016-04-20 10:35:24.933000192,-136,140012,0,0,-33,0,1,0,0,0,1,1,0,0,1,1,0,0,0
2016-04-20 10:35:24.982000128,-153,140012,0,0,-27,0,1,0,0,0,1,1,0,0,1,1,0,0,0
2016-04-20 10:35:25.027000064,-136,140012,0,0,-30,0,1,0,0,0,1,1,0,0,1,1,0,0,0
2016-04-20 10:35:25.076000000,-131,140012,0,0,-30,0,1,0,0,0,1,1,0,0,1,1,0,0,0
2016-04-20 10:35:25.124000000,-131,140012,0,0,-30,0,1,0,0,0,1,1,0,0,1,1,0,0,0
2016-04-20 10:35:25.167000064,-150,140012,0,0,-30,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:25.216999936,-140,140012,0,0,-29,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:25.266000128,-142,140012,0,0,-32,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:25.306999808,-142,140012,0,0,-32,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:25.356000000,-151,140012,0,0,-34,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:25.404000000,-151,140012,0,0,-34,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:25.450000128,-130,140012,0,0,-29,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:25.500999936,-129,140012,0,0,-29,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:25.544000000,-134,140012,0,0,-28,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:25.592000000,-136,140012,0,0,-33,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:25.636000000,-136,140012,0,0,-33,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:25.684000000,-145,140012,0,0,-31,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:25.731000064,-144,140012,0,0,-29,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:25.780999936,-148,140012,0,0,-30,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:25.828000000,-145,140012,0,0,-32,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:25.871000064,-145,140012,0,0,-32,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:25.916999936,-145,140012,0,0,-32,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:25.966000128,-140,140012,0,0,-29,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:26.009999872,-138,140012,0,0,-29,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:26.060000000,-135,140012,0,0,-32,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:26.104999936,-165,140012,0,0,-31,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:26.157000192,-165,140012,0,0,-31,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:26.200999936,-138,140012,0,0,-32,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:26.252000000,-132,140012,0,0,-33,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:26.292999936,-116,140012,0,0,-30,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:26.339000064,-150,140012,0,0,-31,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:26.391000064,-150,140012,0,0,-31,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:26.435000064,-134,140012,0,0,-31,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:26.480000000,-134,140012,0,0,-31,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:26.528000000,-148,140012,0,0,-34,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:26.578000128,-138,140012,0,0,-30,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:26.624000000,-128,140012,0,0,-28,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:26.668000000,-128,140012,0,0,-28,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:26.717999872,-131,140012,0,0,-30,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:26.762000128,-127,140012,0,0,-33,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:26.812000000,-145,140012,0,0,-32,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:26.856000000,-145,140012,0,0,-32,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:26.900999936,-144,140012,0,0,-29,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:26.951000064,-146,140012,0,0,-31,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:27.000000000,-142,140012,0,0,-33,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:27.044000000,-145,140012,0,0,-29,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:27.092999936,-145,140012,0,0,-29,0,1,0,0,0,1,1,0,1,1,0,0,0,0
2016-04-20 10:35:27.140000000,-150,140012,0,0,-31,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:35:27.186000128,-150,140012,0,0,-31,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:35:27.230000128,-144,140012,0,0,-30,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:35:27.280000000,-144,140012,0,0,-32,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:35:27.328999936,-130,140012,0,0,-31,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:35:27.375000064,-130,140012,0,0,-31,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:35:27.417999872,-145,140012,0,0,-33,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:35:27.469000192,-157,140012,0,0,-31,0,1,0,0,0,1,0,0,1,1,0,0,0,0
2016-04-20 10:35:27.510999808,-142,140012,0,0,-31,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2016-04-20 10:35:27.562000128,-142,140012,0,0,-31,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2016-04-20 10:35:27.605999872,-138,140012,0,0,-32,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2016-04-20 10:35:27.652000000,-135,140012,0,0,-27,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:27.701999872,-677,138504,-97904,0,-3,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:27.744999936,-734,132356,-81983,0,-112,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:27.793999872,-734,132356,-81983,0,-112,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:27.841000192,-734,132356,-81983,0,-112,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:27.885999872,90,126034,-87145,0,-153,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:27.936000000,-342,122264,-96338,0,-134,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:27.980000000,-306,115797,-81258,0,-43,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:28.029999872,-808,112752,-68788,0,40,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:28.078000128,-808,112752,-68788,0,40,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:28.125999872,-38,106430,-85463,0,-172,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:28.168000000,130,102834,-69252,1015,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:28.219000064,-563,96425,-97788,0,-182,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:28.263000064,-166,92974,-69368,0,-47,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:28.312999936,-166,92974,-69368,0,-47,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:28.355000064,-54,86565,-80504,-1015,-190,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:28.403000064,-795,80823,-91785,-1015,-33,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:28.453000192,-316,74501,-75458,0,-79,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:28.496999936,-316,74501,-75458,0,-79,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:28.542000128,-381,71050,-66932,0,-15,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:28.592999936,-381,71050,-66932,0,-15,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:28.636000000,-55,64989,-83433,0,-198,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:28.683000064,-783,61625,-83549,0,-4,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:28.730000128,-809,54984,-58377,1015,-134,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:28.782000128,-1124,51620,-75168,0,-56,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:28.828000000,-1124,51620,-75168,0,-56,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:28.869999872,-787,45124,-94192,0,-153,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:28.920000000,-981,41383,-71659,-1015,-214,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:28.970000128,-1097,35119,-78387,1015,-188,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:29.009999872,-1097,35119,-78387,1015,-188,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:29.058000128,-1097,35119,-78387,1015,-188,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:29.104999936,-757,28739,-75429,0,-58,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:29.154000128,-134,24563,-91901,0,-193,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:29.204000000,-186,22098,13949,-1015,-45,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:29.248000000,-201,22011,0,0,-45,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:29.295000064,-201,22011,0,0,-45,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:29.344000000,-212,22011,0,0,-46,1,0,0,0,0,1,0,1,0,1,0,0,0,0
2016-04-20 10:35:29.387000064,-193,22011,0,0,-45,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:29.436999936,-211,22011,0,0,-44,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:29.479000064,-218,22011,0,0,-46,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:29.530999808,-218,22011,0,0,-46,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:29.578000128,-205,22011,0,0,-45,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:29.620000000,-205,22011,0,0,-45,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:29.668000000,-211,22011,0,0,-45,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:29.713999872,-203,22011,0,0,-44,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:29.764000000,-205,22011,0,0,-46,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:29.806999808,-205,22011,0,0,-46,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:29.854000128,-205,22011,0,0,-45,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:29.904999936,-205,22011,0,0,-47,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:29.947000064,-216,22011,0,0,-48,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:29.997999872,-220,22011,0,0,-44,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:30.043000064,-220,22011,0,0,-44,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:30.095000064,-211,22011,0,0,-47,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:30.136000000,-207,22011,0,0,-44,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:30.188000000,-199,22011,0,0,-46,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:30.231000064,-206,22011,0,0,-44,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:30.282000128,-206,22011,0,0,-44,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:30.325999872,-206,22011,0,0,-44,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:30.371000064,-205,22011,0,0,-46,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:30.417999872,-202,22011,0,0,-115,1,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:30.467000064,582,22852,90364,0,60,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:30.515000064,582,22852,90364,0,60,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:30.563000064,1124,29522,75980,0,41,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:30.604999936,997,33350,87580,1015,59,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:30.655000064,503,39846,96570,0,241,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:30.697999872,801,43210,69513,1015,97,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:30.748000000,801,43210,69513,1015,97,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:30.792000000,517,50547,67280,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:30.839000064,696,56637,86101,0,233,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:30.884999936,942,59769,53650,0,37,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:30.937999872,313,66642,86768,0,41,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:30.982000128,313,66642,86768,0,41,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:31.029999872,313,66642,86768,0,41,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:31.079000064,-36,69832,82824,0,116,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:31.121999872,185,75835,98484,0,19,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:31.167000064,185,79054,72268,0,46,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:31.214999808,185,79054,72268,0,46,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:31.265000192,323,86246,96483,-1015,43,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:31.308000000,794,89610,79518,-1015,22,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:31.355000064,525,95845,64844,0,-54,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:31.405999872,334,102718,81693,0,182,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:31.448000000,334,102718,81693,0,182,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:31.499000064,130,105937,95758,1015,192,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:31.543000064,314,111766,91727,0,37,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:31.588999936,314,111766,91727,0,37,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:31.636000000,314,111766,91727,0,37,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:31.681999872,-4,122177,101616,0,68,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:31.732000000,543,125367,104168,-1015,63,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:31.778000128,543,125367,104168,-1015,63,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:31.823000064,527,129282,88189,0,29,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:31.872999936,330,136880,83839,1015,36,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:31.916999936,738,142738,88305,0,6,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:31.967000064,738,142738,88305,0,6,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:32.016000000,-36,146421,85492,0,70,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:32.064000000,122,152656,76328,0,39,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:32.104000000,540,156020,84593,0,8,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:32.156000000,307,163067,84303,1015,145,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:32.200999936,307,163067,84303,1015,145,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:32.250999808,361,166489,68092,0,-55,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:32.293999872,361,166489,68092,0,-55,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:32.341000192,820,172405,78068,0,72,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:32.388999936,306,178495,82882,1015,169,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:32.434000128,885,181946,65772,1015,57,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:32.480999936,885,181946,65772,1015,57,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:32.530999808,909,187630,70064,0,53,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:32.573999872,435,193865,94453,0,162,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:32.624000000,392,197635,86710,1015,119,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:32.668000000,462,203870,67512,-1015,16,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:32.716999936,462,203870,67512,-1015,16,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:32.760999936,255,206741,67193,0,32,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:32.812999936,383,213237,87145,1015,139,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:32.855000064,383,213237,87145,1015,139,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:32.908000000,85,219298,93177,0,178,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:32.951000064,616,222749,76589,-1015,161,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:32.999000064,616,222749,76589,-1015,161,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:33.044000000,533,229303,88972,-1015,64,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:33.092000000,334,232986,101645,0,51,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:33.140999936,659,238902,67744,0,120,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:33.184999936,169,245079,81461,1015,181,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:33.230000128,169,245079,81461,1015,181,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:33.280000000,285,249081,97353,-1015,-3,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:33.324999936,113,254910,81084,1015,24,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:33.374000128,638,258100,75284,-1015,118,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:33.417999872,183,264915,86391,1015,94,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:33.469000192,183,264915,86391,1015,94,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:33.516999936,118,268018,80852,0,34,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:33.558000128,118,268018,80852,0,34,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:33.605999872,251,274514,97121,0,6,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:33.651000064,1063,277965,66816,0,32,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:33.700999936,1063,277965,66816,0,32,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:33.748000000,-36,284432,79692,0,89,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:33.792000000,175,291247,76705,0,92,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:33.841000192,626,294756,74936,0,166,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:33.890000128,51,298584,75661,1015,-1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:33.935000064,51,298584,75661,1015,-1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:33.980000000,829,304848,63133,0,4,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:34.032999936,-86,310996,75574,1015,46,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:34.076000000,232,314679,67193,0,255,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:34.125999872,309,320682,88334,0,188,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:34.167000064,309,320682,88334,0,188,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:34.219000064,309,320682,88334,0,188,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:34.260999936,23,327323,80852,-1015,29,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:34.308000000,262,330600,80823,-1015,227,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:34.356000000,968,336835,94453,-1015,51,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:34.400999936,-254,339793,54926,0,193,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:34.452000000,-254,339793,54926,0,193,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:34.500000000,109,346434,69281,1015,210,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:34.543000064,486,352292,94250,0,86,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:34.592000000,81,355163,87899,-1015,199,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:34.640999936,81,355163,87899,-1015,199,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:34.686000128,844,362210,84448,0,139,0,0,0,0,0,1,0,1,0,1,0,1,0,0
2016-04-20 10:35:34.731000064,222,365574,66497,-1015,186,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:35:34.782000128,912,371403,87957,1015,115,0,0,0,0,1,0,0,1,0,1,0,1,1,0
2016-04-20 10:35:34.824999936,912,371403,87957,1015,115,0,0,0,0,1,0,0,1,0,1,0,1,1,0
